student_id,expected_level,answer_id,question_id,dimension,question_type,difficulty,score,max_score,elapsed_seconds
SYN-030,L2,736,CO208,collaboration,single_choice,2,10.0,10.0,55.6
SYN-030,L2,737,ET208,ethics,single_choice,2,10.0,10.0,61.2
SYN-030,L2,738,BA210,basic,single_choice,2,10.0,10.0,65.5
SYN-030,L2,739,PR207,prompt,single_choice,2,0.0,10.0,68.2
SYN-030,L2,740,EV208,evaluation,single_choice,2,0.0,10.0,88.6
SYN-030,L2,741,TO209,tools,single_choice,2,10.0,10.0,73.7
SYN-030,L2,742,CO101,collaboration,single_choice,3,0.0,10.0,78.1
SYN-030,L2,743,ET213,ethics,single_choice,3,0.0,10.0,71.6
SYN-030,L2,744,BA208,basic,single_choice,2,0.0,10.0,78.9
SYN-030,L2,745,PR210,prompt,single_choice,2,0.0,10.0,80.1
SYN-030,L2,746,EV209,evaluation,single_choice,2,0.0,10.0,53.0
SYN-030,L2,747,TO208,tools,single_choice,2,0.0,10.0,56.6
SYN-030,L2,748,CO212,collaboration,single_choice,3,0.0,10.0,74.7
SYN-030,L2,749,OP001,prompt,open_text,2,12.5,20.0,206.6
SYN-030,L2,750,PT002,tools,practical,3,14.0,25.0,386.5
SYN-031,L2,751,BA205,basic,single_choice,1,0.0,10.0,34.2
SYN-031,L2,752,PR205,prompt,single_choice,1,0.0,10.0,46.6
SYN-031,L2,753,TO203,tools,single_choice,1,0.0,10.0,35.7
SYN-031,L2,754,EV203,evaluation,single_choice,1,0.0,10.0,32.1
SYN-031,L2,755,CO204,collaboration,single_choice,1,10.0,10.0,39.9
SYN-031,L2,756,ET204,ethics,single_choice,1,10.0,10.0,41.1
SYN-031,L2,757,BA209,basic,single_choice,2,0.0,10.0,44.1
SYN-031,L2,758,PR206,prompt,single_choice,2,0.0,10.0,53.6
SYN-031,L2,759,TO207,tools,single_choice,2,10.0,10.0,34.2
SYN-031,L2,760,EV206,evaluation,single_choice,2,10.0,10.0,51.9
SYN-031,L2,761,CO208,collaboration,single_choice,2,10.0,10.0,44.5
SYN-031,L2,762,ET210,ethics,single_choice,2,10.0,10.0,54.4
SYN-031,L2,763,TO206,tools,single_choice,2,0.0,10.0,32.4
SYN-031,L2,764,EV208,evaluation,single_choice,2,10.0,10.0,32.7
SYN-031,L2,765,BA202,basic,single_choice,1,0.0,10.0,28.0
SYN-031,L2,766,PR204,prompt,single_choice,1,10.0,10.0,28.0
SYN-031,L2,767,CO212,collaboration,single_choice,3,0.0,10.0,48.8
SYN-031,L2,768,ET212,ethics,single_choice,3,10.0,10.0,61.1
SYN-031,L2,769,TO210,tools,single_choice,2,0.0,10.0,48.1
SYN-031,L2,770,EV210,evaluation,single_choice,2,10.0,10.0,46.3
SYN-031,L2,771,BA204,basic,single_choice,1,0.0,10.0,30.8
SYN-031,L2,772,PR201,prompt,single_choice,1,10.0,10.0,42.6
SYN-031,L2,773,CO101,collaboration,single_choice,3,0.0,10.0,54.8
SYN-031,L2,774,OP002,evaluation,open_text,2,12.8,20.0,154.5
SYN-031,L2,775,PT002,tools,practical,3,11.4,25.0,217.8
SYN-032,L2,776,BA205,basic,single_choice,1,0.0,10.0,55.4
SYN-032,L2,777,PR203,prompt,single_choice,1,0.0,10.0,56.5
SYN-032,L2,778,TO204,tools,single_choice,1,10.0,10.0,57.8
SYN-032,L2,779,EV202,evaluation,single_choice,1,0.0,10.0,88.3
SYN-032,L2,780,CO205,collaboration,single_choice,1,10.0,10.0,81.0
SYN-032,L2,781,ET204,ethics,single_choice,1,10.0,10.0,89.7
SYN-032,L2,782,BA207,basic,single_choice,2,10.0,10.0,83.7
SYN-032,L2,783,PR210,prompt,single_choice,2,10.0,10.0,89.0
SYN-032,L2,784,TO209,tools,single_choice,2,0.0,10.0,117.0
SYN-032,L2,785,EV208,evaluation,single_choice,2,10.0,10.0,68.6
SYN-032,L2,786,CO209,collaboration,single_choice,2,10.0,10.0,106.4
SYN-032,L2,787,ET210,ethics,single_choice,2,0.0,10.0,68.6
SYN-032,L2,788,TO207,tools,single_choice,2,0.0,10.0,101.8
SYN-032,L2,789,ET206,ethics,single_choice,2,0.0,10.0,93.0
SYN-032,L2,790,BA208,basic,single_choice,2,0.0,10.0,80.8
SYN-032,L2,791,PR208,prompt,single_choice,2,10.0,10.0,86.0
SYN-032,L2,792,EV207,evaluation,single_choice,2,0.0,10.0,96.2
SYN-032,L2,793,CO101,collaboration,single_choice,3,0.0,10.0,86.0
SYN-032,L2,794,TO210,tools,single_choice,2,0.0,10.0,74.7
SYN-032,L2,795,ET209,ethics,single_choice,2,10.0,10.0,67.9
SYN-032,L2,796,BA210,basic,single_choice,2,0.0,10.0,78.7
SYN-032,L2,797,PR206,prompt,single_choice,2,0.0,10.0,63.8
SYN-032,L2,798,EV210,evaluation,single_choice,2,0.0,10.0,113.1
SYN-032,L2,799,OP003,ethics,open_text,2,15.2,20.0,261.7
SYN-032,L2,800,PT001,collaboration,practical,3,19.7,25.0,277.3
SYN-033,L2,801,BA204,basic,single_choice,1,0.0,10.0,31.7
SYN-033,L2,802,PR204,prompt,single_choice,1,10.0,10.0,35.9
SYN-033,L2,803,TO201,tools,single_choice,1,10.0,10.0,29.9
SYN-033,L2,804,EV201,evaluation,single_choice,1,10.0,10.0,40.3
SYN-033,L2,805,CO203,collaboration,single_choice,1,10.0,10.0,27.6
SYN-033,L2,806,ET202,ethics,single_choice,1,0.0,10.0,46.7
SYN-033,L2,807,BA208,basic,single_choice,2,0.0,10.0,45.9
SYN-033,L2,808,PR209,prompt,single_choice,2,10.0,10.0,45.1
SYN-033,L2,809,TO206,tools,single_choice,2,0.0,10.0,49.1
SYN-033,L2,810,EV208,evaluation,single_choice,2,0.0,10.0,43.1
SYN-033,L2,811,CO208,collaboration,single_choice,2,0.0,10.0,45.3
SYN-033,L2,812,ET209,ethics,single_choice,2,10.0,10.0,45.6
SYN-033,L2,813,TO210,tools,single_choice,2,0.0,10.0,56.1
SYN-033,L2,814,EV210,evaluation,single_choice,2,0.0,10.0,46.2
SYN-033,L2,815,CO209,collaboration,single_choice,2,0.0,10.0,32.5
SYN-033,L2,816,ET210,ethics,single_choice,2,0.0,10.0,33.8
SYN-033,L2,817,BA203,basic,single_choice,1,10.0,10.0,40.3
SYN-033,L2,818,PR101,prompt,single_choice,3,0.0,10.0,40.6
SYN-033,L2,819,TO208,tools,single_choice,2,10.0,10.0,49.6
SYN-033,L2,820,EV207,evaluation,single_choice,2,0.0,10.0,59.2
SYN-033,L2,821,CO210,collaboration,single_choice,2,10.0,10.0,58.1
SYN-033,L2,822,ET208,ethics,single_choice,2,0.0,10.0,39.9
SYN-033,L2,823,BA202,basic,single_choice,1,0.0,10.0,27.7
SYN-033,L2,824,OP003,ethics,open_text,2,15.0,20.0,147.0
SYN-033,L2,825,PT001,collaboration,practical,3,14.0,25.0,154.1
SYN-034,L2,826,BA203,basic,single_choice,1,10.0,10.0,75.1
SYN-034,L2,827,PR205,prompt,single_choice,1,10.0,10.0,50.9
SYN-034,L2,828,TO201,tools,single_choice,1,0.0,10.0,61.6
SYN-034,L2,829,EV202,evaluation,single_choice,1,10.0,10.0,62.2
SYN-034,L2,830,CO203,collaboration,single_choice,1,10.0,10.0,78.2
SYN-034,L2,831,ET205,ethics,single_choice,1,0.0,10.0,61.5
SYN-034,L2,832,BA208,basic,single_choice,2,0.0,10.0,65.2
SYN-034,L2,833,PR209,prompt,single_choice,2,10.0,10.0,76.3
SYN-034,L2,834,TO206,tools,single_choice,2,10.0,10.0,93.2
SYN-034,L2,835,EV206,evaluation,single_choice,2,0.0,10.0,99.8
SYN-034,L2,836,CO206,collaboration,single_choice,2,0.0,10.0,99.7
SYN-034,L2,837,ET210,ethics,single_choice,2,0.0,10.0,90.7
SYN-034,L2,838,BA210,basic,single_choice,2,0.0,10.0,60.5
SYN-034,L2,839,EV209,evaluation,single_choice,2,0.0,10.0,77.2
SYN-034,L2,840,CO210,collaboration,single_choice,2,10.0,10.0,76.8
SYN-034,L2,841,TO208,tools,single_choice,2,10.0,10.0,84.6
SYN-034,L2,842,ET203,ethics,single_choice,1,10.0,10.0,59.6
SYN-034,L2,843,PR211,prompt,single_choice,3,0.0,10.0,90.9
SYN-034,L2,844,BA209,basic,single_choice,2,0.0,10.0,102.8
SYN-034,L2,845,EV208,evaluation,single_choice,2,0.0,10.0,56.5
SYN-034,L2,846,CO209,collaboration,single_choice,2,0.0,10.0,76.2
SYN-034,L2,847,TO209,tools,single_choice,2,0.0,10.0,61.0
SYN-034,L2,848,ET204,ethics,single_choice,1,0.0,10.0,72.7
SYN-034,L2,849,OP001,prompt,open_text,2,9.8,20.0,256.0
SYN-034,L2,850,PT002,tools,practical,3,17.2,25.0,288.3
SYN-035,L2,851,BA203,basic,single_choice,1,10.0,10.0,64.6
SYN-035,L2,852,PR205,prompt,single_choice,1,10.0,10.0,43.7
SYN-035,L2,853,TO205,tools,single_choice,1,0.0,10.0,47.5
SYN-035,L2,854,EV205,evaluation,single_choice,1,0.0,10.0,44.0
SYN-035,L2,855,CO202,collaboration,single_choice,1,10.0,10.0,67.6
SYN-035,L2,856,ET201,ethics,single_choice,1,0.0,10.0,62.3
SYN-035,L2,857,BA210,basic,single_choice,2,0.0,10.0,47.4
SYN-035,L2,858,PR206,prompt,single_choice,2,0.0,10.0,75.0
SYN-035,L2,859,TO209,tools,single_choice,2,0.0,10.0,82.6
SYN-035,L2,860,EV207,evaluation,single_choice,2,0.0,10.0,72.1
SYN-035,L2,861,CO208,collaboration,single_choice,2,0.0,10.0,70.9
SYN-035,L2,862,ET207,ethics,single_choice,2,0.0,10.0,86.2
SYN-035,L2,863,BA206,basic,single_choice,2,0.0,10.0,85.6
SYN-035,L2,864,PR209,prompt,single_choice,2,10.0,10.0,81.7
SYN-035,L2,865,CO206,collaboration,single_choice,2,0.0,10.0,61.7
SYN-035,L2,866,TO201,tools,single_choice,1,10.0,10.0,60.4
SYN-035,L2,867,EV201,evaluation,single_choice,1,10.0,10.0,52.1
SYN-035,L2,868,ET203,ethics,single_choice,1,10.0,10.0,54.1
SYN-035,L2,869,BA208,basic,single_choice,2,10.0,10.0,54.9
SYN-035,L2,870,PR210,prompt,single_choice,2,10.0,10.0,80.4
SYN-035,L2,871,CO210,collaboration,single_choice,2,10.0,10.0,51.3
SYN-035,L2,872,TO204,tools,single_choice,1,0.0,10.0,48.7
SYN-035,L2,873,EV204,evaluation,single_choice,1,10.0,10.0,41.2
SYN-035,L2,874,OP002,evaluation,open_text,2,12.3,20.0,253.2
SYN-035,L2,875,PT001,collaboration,practical,3,13.5,25.0,328.6
SYN-036,L2,876,BA201,basic,single_choice,1,10.0,10.0,53.8
SYN-036,L2,877,PR201,prompt,single_choice,1,10.0,10.0,41.8
SYN-036,L2,878,TO203,tools,single_choice,1,10.0,10.0,57.5
SYN-036,L2,879,EV203,evaluation,single_choice,1,10.0,10.0,53.1
SYN-036,L2,880,CO203,collaboration,single_choice,1,0.0,10.0,56.4
SYN-036,L2,881,ET205,ethics,single_choice,1,0.0,10.0,39.9
SYN-036,L2,882,BA207,basic,single_choice,2,10.0,10.0,41.5
SYN-036,L2,883,PR210,prompt,single_choice,2,0.0,10.0,74.1
SYN-036,L2,884,TO208,tools,single_choice,2,0.0,10.0,66.3
SYN-036,L2,885,EV207,evaluation,single_choice,2,10.0,10.0,68.8
SYN-036,L2,886,CO207,collaboration,single_choice,2,0.0,10.0,57.8
SYN-036,L2,887,ET208,ethics,single_choice,2,0.0,10.0,52.4
SYN-036,L2,888,PR208,prompt,single_choice,2,0.0,10.0,75.6
SYN-036,L2,889,TO206,tools,single_choice,2,10.0,10.0,75.2
SYN-036,L2,890,CO202,collaboration,single_choice,1,10.0,10.0,59.1
SYN-036,L2,891,ET203,ethics,single_choice,1,0.0,10.0,58.5
SYN-036,L2,892,BA212,basic,single_choice,3,10.0,10.0,57.2
SYN-036,L2,893,EV213,evaluation,single_choice,3,0.0,10.0,68.1
SYN-036,L2,894,PR207,prompt,single_choice,2,0.0,10.0,72.3
SYN-036,L2,895,TO207,tools,single_choice,2,0.0,10.0,46.5
SYN-036,L2,896,CO201,collaboration,single_choice,1,10.0,10.0,51.1
SYN-036,L2,897,ET201,ethics,single_choice,1,0.0,10.0,45.2
SYN-036,L2,898,BA101,basic,single_choice,3,10.0,10.0,60.9
SYN-036,L2,899,OP001,prompt,open_text,2,9.6,20.0,196.6
SYN-036,L2,900,PT002,tools,practical,3,14.0,25.0,304.2
SYN-037,L2,901,BA205,basic,single_choice,1,10.0,10.0,36.4
SYN-037,L2,902,PR201,prompt,single_choice,1,0.0,10.0,35.9
SYN-037,L2,903,TO201,tools,single_choice,1,0.0,10.0,39.2
SYN-037,L2,904,EV204,evaluation,single_choice,1,0.0,10.0,43.8
SYN-037,L2,905,CO202,collaboration,single_choice,1,10.0,10.0,30.8
SYN-037,L2,906,ET203,ethics,single_choice,1,10.0,10.0,50.3
SYN-037,L2,907,BA208,basic,single_choice,2,0.0,10.0,52.4
SYN-037,L2,908,PR209,prompt,single_choice,2,0.0,10.0,42.7
SYN-037,L2,909,TO210,tools,single_choice,2,0.0,10.0,64.4
SYN-037,L2,910,EV206,evaluation,single_choice,2,0.0,10.0,39.1
SYN-037,L2,911,CO209,collaboration,single_choice,2,0.0,10.0,50.5
SYN-037,L2,912,ET208,ethics,single_choice,2,0.0,10.0,40.9
SYN-037,L2,913,BA207,basic,single_choice,2,10.0,10.0,35.5
SYN-037,L2,914,CO206,collaboration,single_choice,2,0.0,10.0,54.5
SYN-037,L2,915,ET207,ethics,single_choice,2,0.0,10.0,39.5
SYN-037,L2,916,PR205,prompt,single_choice,1,0.0,10.0,38.9
SYN-037,L2,917,TO202,tools,single_choice,1,10.0,10.0,37.9
SYN-037,L2,918,EV202,evaluation,single_choice,1,10.0,10.0,27.3
SYN-037,L2,919,BA209,basic,single_choice,2,10.0,10.0,44.9
SYN-037,L2,920,CO207,collaboration,single_choice,2,0.0,10.0,37.7
SYN-037,L2,921,ET209,ethics,single_choice,2,0.0,10.0,52.4
SYN-037,L2,922,PR203,prompt,single_choice,1,10.0,10.0,27.8
SYN-037,L2,923,TO204,tools,single_choice,1,10.0,10.0,44.4
SYN-037,L2,924,OP003,ethics,open_text,2,9.8,20.0,192.1
SYN-037,L2,925,PT001,collaboration,practical,3,13.9,25.0,146.1
SYN-038,L2,926,BA205,basic,single_choice,1,10.0,10.0,31.5
SYN-038,L2,927,PR201,prompt,single_choice,1,0.0,10.0,37.4
SYN-038,L2,928,TO205,tools,single_choice,1,10.0,10.0,28.5
SYN-038,L2,929,EV203,evaluation,single_choice,1,10.0,10.0,30.0
SYN-038,L2,930,CO204,collaboration,single_choice,1,10.0,10.0,45.0
SYN-038,L2,931,ET202,ethics,single_choice,1,10.0,10.0,34.7
SYN-038,L2,932,BA208,basic,single_choice,2,0.0,10.0,42.0
SYN-038,L2,933,PR209,prompt,single_choice,2,0.0,10.0,62.6
SYN-038,L2,934,TO208,tools,single_choice,2,10.0,10.0,52.0
SYN-038,L2,935,EV208,evaluation,single_choice,2,0.0,10.0,51.8
SYN-038,L2,936,CO207,collaboration,single_choice,2,0.0,10.0,51.5
SYN-038,L2,937,ET210,ethics,single_choice,2,0.0,10.0,43.9
SYN-038,L2,938,BA207,basic,single_choice,2,10.0,10.0,42.3
SYN-038,L2,939,EV207,evaluation,single_choice,2,10.0,10.0,41.2
SYN-038,L2,940,CO206,collaboration,single_choice,2,0.0,10.0,52.6
SYN-038,L2,941,ET206,ethics,single_choice,2,10.0,10.0,45.5
SYN-038,L2,942,PR202,prompt,single_choice,1,10.0,10.0,34.7
SYN-038,L2,943,TO211,tools,single_choice,3,0.0,10.0,70.1
SYN-038,L2,944,BA209,basic,single_choice,2,10.0,10.0,52.8
SYN-038,L2,945,EV209,evaluation,single_choice,2,0.0,10.0,56.1
SYN-038,L2,946,CO209,collaboration,single_choice,2,0.0,10.0,37.6
SYN-038,L2,947,ET207,ethics,single_choice,2,10.0,10.0,58.4
SYN-038,L2,948,PR205,prompt,single_choice,1,0.0,10.0,29.9
SYN-038,L2,949,OP003,ethics,open_text,2,15.4,20.0,184.7
SYN-038,L2,950,PT001,collaboration,practical,3,14.1,25.0,241.4
SYN-039,L2,951,BA204,basic,single_choice,1,10.0,10.0,39.8
SYN-039,L2,952,PR203,prompt,single_choice,1,10.0,10.0,31.4
SYN-039,L2,953,TO204,tools,single_choice,1,0.0,10.0,35.2
SYN-039,L2,954,EV205,evaluation,single_choice,1,10.0,10.0,41.8
SYN-039,L2,955,CO202,collaboration,single_choice,1,10.0,10.0,38.8
SYN-039,L2,956,ET204,ethics,single_choice,1,10.0,10.0,48.7
SYN-039,L2,957,BA206,basic,single_choice,2,0.0,10.0,39.6
SYN-039,L2,958,PR207,prompt,single_choice,2,0.0,10.0,46.2
SYN-039,L2,959,TO206,tools,single_choice,2,10.0,10.0,63.4
SYN-039,L2,960,EV208,evaluation,single_choice,2,0.0,10.0,60.1
SYN-039,L2,961,CO207,collaboration,single_choice,2,10.0,10.0,68.8
SYN-039,L2,962,ET207,ethics,single_choice,2,0.0,10.0,43.7
SYN-039,L2,963,BA210,basic,single_choice,2,0.0,10.0,63.9
SYN-039,L2,964,PR209,prompt,single_choice,2,0.0,10.0,57.5
SYN-039,L2,965,EV206,evaluation,single_choice,2,0.0,10.0,38.2
SYN-039,L2,966,ET210,ethics,single_choice,2,0.0,10.0,66.3
SYN-039,L2,967,TO207,tools,single_choice,2,0.0,10.0,39.6
SYN-039,L2,968,CO211,collaboration,single_choice,3,0.0,10.0,59.0
SYN-039,L2,969,BA208,basic,single_choice,2,0.0,10.0,38.9
SYN-039,L2,970,PR208,prompt,single_choice,2,0.0,10.0,52.6
SYN-039,L2,971,EV207,evaluation,single_choice,2,0.0,10.0,59.6
SYN-039,L2,972,ET206,ethics,single_choice,2,0.0,10.0,64.0
SYN-039,L2,973,TO209,tools,single_choice,2,0.0,10.0,43.0
SYN-039,L2,974,OP003,ethics,open_text,2,12.6,20.0,148.8
SYN-039,L2,975,PT002,tools,practical,3,11.2,25.0,224.8
SYN-040,L2,976,BA202,basic,single_choice,1,10.0,10.0,48.5
SYN-040,L2,977,PR203,prompt,single_choice,1,0.0,10.0,39.5
SYN-040,L2,978,TO205,tools,single_choice,1,10.0,10.0,51.7
SYN-040,L2,979,EV203,evaluation,single_choice,1,10.0,10.0,28.4
SYN-040,L2,980,CO202,collaboration,single_choice,1,0.0,10.0,44.4
SYN-040,L2,981,ET202,ethics,single_choice,1,10.0,10.0,53.3
SYN-040,L2,982,BA210,basic,single_choice,2,0.0,10.0,49.9
SYN-040,L2,983,PR208,prompt,single_choice,2,0.0,10.0,54.9
SYN-040,L2,984,TO210,tools,single_choice,2,0.0,10.0,61.5
SYN-040,L2,985,EV206,evaluation,single_choice,2,10.0,10.0,44.4
SYN-040,L2,986,CO207,collaboration,single_choice,2,10.0,10.0,63.5
SYN-040,L2,987,ET206,ethics,single_choice,2,10.0,10.0,51.4
SYN-040,L2,988,BA208,basic,single_choice,2,0.0,10.0,35.6
SYN-040,L2,989,TO209,tools,single_choice,2,0.0,10.0,46.3
SYN-040,L2,990,CO206,collaboration,single_choice,2,10.0,10.0,57.9
SYN-040,L2,991,PR204,prompt,single_choice,1,10.0,10.0,32.0
SYN-040,L2,992,EV212,evaluation,single_choice,3,0.0,10.0,47.4
SYN-040,L2,993,ET213,ethics,single_choice,3,0.0,10.0,62.9
SYN-040,L2,994,BA209,basic,single_choice,2,10.0,10.0,38.1
SYN-040,L2,995,TO208,tools,single_choice,2,0.0,10.0,48.2
SYN-040,L2,996,CO210,collaboration,single_choice,2,0.0,10.0,56.9
SYN-040,L2,997,PR205,prompt,single_choice,1,10.0,10.0,36.4
SYN-040,L2,998,EV211,evaluation,single_choice,3,0.0,10.0,72.7
SYN-040,L2,999,OP002,evaluation,open_text,2,15.0,20.0,151.8
SYN-040,L2,1000,PT002,tools,practical,3,11.1,25.0,215.4
SYN-041,L3,1001,BA201,basic,single_choice,1,10.0,10.0,25.4
SYN-041,L3,1002,PR204,prompt,single_choice,1,0.0,10.0,33.9
SYN-041,L3,1003,TO205,tools,single_choice,1,10.0,10.0,45.7
SYN-041,L3,1004,EV204,evaluation,single_choice,1,10.0,10.0,35.8
SYN-041,L3,1005,CO204,collaboration,single_choice,1,10.0,10.0,40.0
SYN-041,L3,1006,ET205,ethics,single_choice,1,10.0,10.0,34.7
SYN-041,L3,1007,BA208,basic,single_choice,2,10.0,10.0,58.7
SYN-041,L3,1008,PR206,prompt,single_choice,2,0.0,10.0,34.9
SYN-041,L3,1009,TO209,tools,single_choice,2,0.0,10.0,54.7
SYN-041,L3,1010,EV208,evaluation,single_choice,2,0.0,10.0,41.6
SYN-041,L3,1011,CO207,collaboration,single_choice,2,10.0,10.0,62.8
SYN-041,L3,1012,ET208,ethics,single_choice,2,10.0,10.0,33.7
SYN-041,L3,1013,TO207,tools,single_choice,2,10.0,10.0,43.5
SYN-041,L3,1014,EV210,evaluation,single_choice,2,0.0,10.0,57.5
SYN-041,L3,1015,PR203,prompt,single_choice,1,10.0,10.0,35.8
SYN-041,L3,1016,BA211,basic,single_choice,3,10.0,10.0,54.1
SYN-041,L3,1017,CO213,collaboration,single_choice,3,0.0,10.0,74.3
SYN-041,L3,1018,ET213,ethics,single_choice,3,0.0,10.0,69.1
SYN-041,L3,1019,TO210,tools,single_choice,2,10.0,10.0,50.3
SYN-041,L3,1020,EV209,evaluation,single_choice,2,0.0,10.0,45.0
SYN-041,L3,1021,PR202,prompt,single_choice,1,10.0,10.0,29.8
SYN-041,L3,1022,BA212,basic,single_choice,3,0.0,10.0,46.8
SYN-041,L3,1023,CO101,collaboration,single_choice,3,0.0,10.0,45.2
SYN-041,L3,1024,OP001,prompt,open_text,2,17.3,20.0,117.2
SYN-041,L3,1025,PT001,collaboration,practical,3,17.1,25.0,144.1
SYN-042,L3,1026,BA205,basic,single_choice,1,0.0,10.0,40.6
SYN-042,L3,1027,PR203,prompt,single_choice,1,0.0,10.0,24.4
SYN-042,L3,1028,TO203,tools,single_choice,1,10.0,10.0,31.5
SYN-042,L3,1029,EV201,evaluation,single_choice,1,10.0,10.0,35.7
SYN-042,L3,1030,CO204,collaboration,single_choice,1,10.0,10.0,35.5
SYN-042,L3,1031,ET201,ethics,single_choice,1,10.0,10.0,28.7
SYN-042,L3,1032,BA210,basic,single_choice,2,0.0,10.0,54.7
SYN-042,L3,1033,PR210,prompt,single_choice,2,0.0,10.0,43.1
SYN-042,L3,1034,TO210,tools,single_choice,2,10.0,10.0,48.0
SYN-042,L3,1035,EV210,evaluation,single_choice,2,0.0,10.0,52.0
SYN-042,L3,1036,CO206,collaboration,single_choice,2,0.0,10.0,48.0
SYN-042,L3,1037,ET207,ethics,single_choice,2,10.0,10.0,50.1
SYN-042,L3,1038,EV209,evaluation,single_choice,2,10.0,10.0,42.9
SYN-042,L3,1039,CO208,collaboration,single_choice,2,0.0,10.0,44.6
SYN-042,L3,1040,BA204,basic,single_choice,1,10.0,10.0,45.8
SYN-042,L3,1041,PR205,prompt,single_choice,1,10.0,10.0,41.7
SYN-042,L3,1042,TO213,tools,single_choice,3,10.0,10.0,58.0
SYN-042,L3,1043,ET211,ethics,single_choice,3,0.0,10.0,43.3
SYN-042,L3,1044,EV208,evaluation,single_choice,2,10.0,10.0,32.1
SYN-042,L3,1045,CO210,collaboration,single_choice,2,0.0,10.0,46.1
SYN-042,L3,1046,BA201,basic,single_choice,1,10.0,10.0,32.1
SYN-042,L3,1047,PR202,prompt,single_choice,1,10.0,10.0,35.2
SYN-042,L3,1048,TO101,tools,single_choice,3,10.0,10.0,54.3
SYN-042,L3,1049,OP002,evaluation,open_text,2,12.8,20.0,174.0
SYN-042,L3,1050,PT001,collaboration,practical,3,17.0,25.0,179.7
SYN-043,L3,1051,BA201,basic,single_choice,1,10.0,10.0,43.7
SYN-043,L3,1052,PR203,prompt,single_choice,1,10.0,10.0,38.7
SYN-043,L3,1053,TO203,tools,single_choice,1,10.0,10.0,55.3
SYN-043,L3,1054,EV202,evaluation,single_choice,1,10.0,10.0,37.0
SYN-043,L3,1055,CO201,collaboration,single_choice,1,10.0,10.0,42.7
SYN-043,L3,1056,ET201,ethics,single_choice,1,10.0,10.0,43.8
SYN-043,L3,1057,BA206,basic,single_choice,2,10.0,10.0,62.6
SYN-043,L3,1058,PR207,prompt,single_choice,2,0.0,10.0,65.3
SYN-043,L3,1059,TO209,tools,single_choice,2,10.0,10.0,57.2
SYN-043,L3,1060,EV210,evaluation,single_choice,2,10.0,10.0,40.6
SYN-043,L3,1061,CO206,collaboration,single_choice,2,10.0,10.0,62.2
SYN-043,L3,1062,ET210,ethics,single_choice,2,0.0,10.0,54.4
SYN-043,L3,1063,PR209,prompt,single_choice,2,10.0,10.0,45.0
SYN-043,L3,1064,ET208,ethics,single_choice,2,10.0,10.0,56.7
SYN-043,L3,1065,BA212,basic,single_choice,3,10.0,10.0,59.8
SYN-043,L3,1066,TO212,tools,single_choice,3,0.0,10.0,65.4
SYN-043,L3,1067,EV213,evaluation,single_choice,3,0.0,10.0,85.8
SYN-043,L3,1068,CO212,collaboration,single_choice,3,0.0,10.0,51.8
SYN-043,L3,1069,PR206,prompt,single_choice,2,0.0,10.0,57.1
SYN-043,L3,1070,ET206,ethics,single_choice,2,10.0,10.0,49.7
SYN-043,L3,1071,BA213,basic,single_choice,3,0.0,10.0,54.5
SYN-043,L3,1072,TO101,tools,single_choice,3,0.0,10.0,83.3
SYN-043,L3,1073,EV101,evaluation,single_choice,3,0.0,10.0,57.5
SYN-043,L3,1074,OP001,prompt,open_text,2,9.8,20.0,230.1
SYN-043,L3,1075,PT001,collaboration,practical,3,17.2,25.0,200.8
SYN-044,L3,1076,BA203,basic,single_choice,1,0.0,10.0,42.1
SYN-044,L3,1077,PR201,prompt,single_choice,1,10.0,10.0,35.3
SYN-044,L3,1078,TO205,tools,single_choice,1,10.0,10.0,40.7
SYN-044,L3,1079,EV203,evaluation,single_choice,1,10.0,10.0,24.4
SYN-044,L3,1080,CO201,collaboration,single_choice,1,10.0,10.0,42.0
SYN-044,L3,1081,ET205,ethics,single_choice,1,10.0,10.0,36.8
SYN-044,L3,1082,BA206,basic,single_choice,2,0.0,10.0,37.6
SYN-044,L3,1083,PR208,prompt,single_choice,2,10.0,10.0,37.9
SYN-044,L3,1084,TO210,tools,single_choice,2,0.0,10.0,41.1
SYN-044,L3,1085,EV209,evaluation,single_choice,2,10.0,10.0,49.7
SYN-044,L3,1086,CO208,collaboration,single_choice,2,10.0,10.0,56.7
SYN-044,L3,1087,ET208,ethics,single_choice,2,10.0,10.0,35.2
SYN-044,L3,1088,TO208,tools,single_choice,2,0.0,10.0,50.4
SYN-044,L3,1089,BA205,basic,single_choice,1,0.0,10.0,40.5
SYN-044,L3,1090,PR212,prompt,single_choice,3,10.0,10.0,42.1
SYN-044,L3,1091,EV212,evaluation,single_choice,3,0.0,10.0,46.8
SYN-044,L3,1092,CO101,collaboration,single_choice,3,0.0,10.0,63.1
SYN-044,L3,1093,ET101,ethics,single_choice,3,0.0,10.0,56.8
SYN-044,L3,1094,TO206,tools,single_choice,2,0.0,10.0,35.6
SYN-044,L3,1095,BA202,basic,single_choice,1,10.0,10.0,36.3
SYN-044,L3,1096,PR101,prompt,single_choice,3,0.0,10.0,60.1
SYN-044,L3,1097,EV213,evaluation,single_choice,3,0.0,10.0,60.4
SYN-044,L3,1098,CO212,collaboration,single_choice,3,10.0,10.0,67.1
SYN-044,L3,1099,OP003,ethics,open_text,2,18.8,20.0,121.8
SYN-044,L3,1100,PT003,basic,practical,2,13.0,20.0,135.9
