id,answer_id,reviewer,score,comment,rubric_json,created_at,updated_at,question_id,model_score,max_score,user_name
167,1050,模拟教师A,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.563}",2026-08-16T09:12:02.385759+00:00,2026-08-16T09:12:02.385759+00:00,PT001,17.0,25.0,仿真学员042
168,1050,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.563}",2026-08-16T09:12:02.399870+00:00,2026-08-16T09:12:02.399870+00:00,PT001,17.0,25.0,仿真学员042
169,1074,模拟教师A,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.466}",2026-08-16T09:12:02.850202+00:00,2026-08-16T09:12:02.850202+00:00,OP001,9.8,20.0,仿真学员043
170,1074,模拟教师B,8.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.466}",2026-08-16T09:12:02.866254+00:00,2026-08-16T09:12:02.866254+00:00,OP001,9.8,20.0,仿真学员043
171,1075,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.658}",2026-08-16T09:12:02.866254+00:00,2026-08-16T09:12:02.866254+00:00,PT001,17.2,25.0,仿真学员043
172,1075,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.658}",2026-08-16T09:12:02.880012+00:00,2026-08-16T09:12:02.880012+00:00,PT001,17.2,25.0,仿真学员043
173,1099,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.768}",2026-08-16T09:12:03.318600+00:00,2026-08-16T09:12:03.318600+00:00,OP003,18.8,20.0,仿真学员044
174,1099,模拟教师B,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.768}",2026-08-16T09:12:03.323165+00:00,2026-08-16T09:12:03.323165+00:00,OP003,18.8,20.0,仿真学员044
175,1100,模拟教师A,10.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.569}",2026-08-16T09:12:03.323165+00:00,2026-08-16T09:12:03.323165+00:00,PT003,13.0,20.0,仿真学员044
176,1100,模拟教师B,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.569}",2026-08-16T09:12:03.341111+00:00,2026-08-16T09:12:03.341111+00:00,PT003,13.0,20.0,仿真学员044
177,1124,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.67}",2026-08-16T09:12:03.778972+00:00,2026-08-16T09:12:03.778972+00:00,OP002,12.8,20.0,仿真学员045
178,1124,模拟教师B,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.67}",2026-08-16T09:12:03.787069+00:00,2026-08-16T09:12:03.787069+00:00,OP002,12.8,20.0,仿真学员045
179,1125,模拟教师A,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.737}",2026-08-16T09:12:03.801987+00:00,2026-08-16T09:12:03.801987+00:00,PT002,17.2,25.0,仿真学员045
180,1125,模拟教师B,18.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.737}",2026-08-16T09:12:03.805361+00:00,2026-08-16T09:12:03.805361+00:00,PT002,17.2,25.0,仿真学员045
181,1149,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.69}",2026-08-16T09:12:04.242181+00:00,2026-08-16T09:12:04.242181+00:00,OP003,15.2,20.0,仿真学员046
182,1149,模拟教师B,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.69}",2026-08-16T09:12:04.247689+00:00,2026-08-16T09:12:04.247689+00:00,OP003,15.2,20.0,仿真学员046
183,1150,模拟教师A,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.525}",2026-08-16T09:12:04.247689+00:00,2026-08-16T09:12:04.247689+00:00,PT001,16.8,25.0,仿真学员046
184,1150,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.525}",2026-08-16T09:12:04.259050+00:00,2026-08-16T09:12:04.259050+00:00,PT001,16.8,25.0,仿真学员046
185,1174,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.734}",2026-08-16T09:12:05.193530+00:00,2026-08-16T09:12:05.193530+00:00,OP003,18.0,20.0,仿真学员047
186,1174,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.734}",2026-08-16T09:12:05.198934+00:00,2026-08-16T09:12:05.198934+00:00,OP003,18.0,20.0,仿真学员047
187,1175,模拟教师A,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.674}",2026-08-16T09:12:05.205167+00:00,2026-08-16T09:12:05.205167+00:00,PT002,17.3,25.0,仿真学员047
188,1175,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.674}",2026-08-16T09:12:05.211352+00:00,2026-08-16T09:12:05.211352+00:00,PT002,17.3,25.0,仿真学员047
189,1199,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.654}",2026-08-16T09:12:05.611153+00:00,2026-08-16T09:12:05.611153+00:00,OP003,12.8,20.0,仿真学员048
190,1199,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.654}",2026-08-16T09:12:05.614218+00:00,2026-08-16T09:12:05.614218+00:00,OP003,12.8,20.0,仿真学员048
191,1200,模拟教师A,21.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.697}",2026-08-16T09:12:05.623089+00:00,2026-08-16T09:12:05.623089+00:00,PT001,17.2,25.0,仿真学员048
192,1200,模拟教师B,19.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.697}",2026-08-16T09:12:05.629081+00:00,2026-08-16T09:12:05.629081+00:00,PT001,17.2,25.0,仿真学员048
193,1224,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.74}",2026-08-16T09:12:06.041719+00:00,2026-08-16T09:12:06.041719+00:00,OP003,15.3,20.0,仿真学员049
194,1224,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.74}",2026-08-16T09:12:06.041719+00:00,2026-08-16T09:12:06.041719+00:00,OP003,15.3,20.0,仿真学员049
195,1225,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.735}",2026-08-16T09:12:06.053975+00:00,2026-08-16T09:12:06.053975+00:00,PT001,17.1,25.0,仿真学员049
196,1225,模拟教师B,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.735}",2026-08-16T09:12:06.060890+00:00,2026-08-16T09:12:06.060890+00:00,PT001,17.1,25.0,仿真学员049
197,1249,模拟教师A,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.739}",2026-08-16T09:12:06.429986+00:00,2026-08-16T09:12:06.429986+00:00,OP003,18.1,20.0,仿真学员050
198,1249,模拟教师B,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.739}",2026-08-16T09:12:06.437023+00:00,2026-08-16T09:12:06.437023+00:00,OP003,18.1,20.0,仿真学员050
199,1250,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.686}",2026-08-16T09:12:06.453000+00:00,2026-08-16T09:12:06.453000+00:00,PT002,17.3,25.0,仿真学员050
200,1250,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.686}",2026-08-16T09:12:06.459780+00:00,2026-08-16T09:12:06.459780+00:00,PT002,17.3,25.0,仿真学员050
201,1274,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.721}",2026-08-16T09:12:06.903449+00:00,2026-08-16T09:12:06.903449+00:00,OP002,15.5,20.0,仿真学员051
202,1274,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.721}",2026-08-16T09:12:06.908018+00:00,2026-08-16T09:12:06.908018+00:00,OP002,15.5,20.0,仿真学员051
203,1275,模拟教师A,20.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.707}",2026-08-16T09:12:06.911280+00:00,2026-08-16T09:12:06.911280+00:00,PT002,17.3,25.0,仿真学员051
204,1275,模拟教师B,16.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.707}",2026-08-16T09:12:06.921261+00:00,2026-08-16T09:12:06.921261+00:00,PT002,17.3,25.0,仿真学员051
205,1299,模拟教师A,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.634}",2026-08-16T09:12:07.325635+00:00,2026-08-16T09:12:07.325635+00:00,OP002,15.5,20.0,仿真学员052
206,1299,模拟教师B,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.634}",2026-08-16T09:12:07.325635+00:00,2026-08-16T09:12:07.325635+00:00,OP002,15.5,20.0,仿真学员052
207,1300,模拟教师A,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.859}",2026-08-16T09:12:07.338390+00:00,2026-08-16T09:12:07.338390+00:00,PT002,21.8,25.0,仿真学员052
208,1300,模拟教师B,21.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.859}",2026-08-16T09:12:07.350696+00:00,2026-08-16T09:12:07.350696+00:00,PT002,21.8,25.0,仿真学员052
209,1324,模拟教师A,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.606}",2026-08-16T09:12:07.762350+00:00,2026-08-16T09:12:07.762350+00:00,OP003,15.2,20.0,仿真学员053
210,1324,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.606}",2026-08-16T09:12:07.768781+00:00,2026-08-16T09:12:07.768781+00:00,OP003,15.2,20.0,仿真学员053
211,1325,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.65}",2026-08-16T09:12:07.776159+00:00,2026-08-16T09:12:07.776159+00:00,PT002,17.1,25.0,仿真学员053
212,1325,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.65}",2026-08-16T09:12:07.780821+00:00,2026-08-16T09:12:07.780821+00:00,PT002,17.1,25.0,仿真学员053
213,1349,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.605}",2026-08-16T09:12:08.200613+00:00,2026-08-16T09:12:08.200613+00:00,OP001,12.9,20.0,仿真学员054
214,1349,模拟教师B,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.605}",2026-08-16T09:12:08.207520+00:00,2026-08-16T09:12:08.207520+00:00,OP001,12.9,20.0,仿真学员054
215,1350,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.69}",2026-08-16T09:12:08.207520+00:00,2026-08-16T09:12:08.207520+00:00,PT001,17.3,25.0,仿真学员054
216,1350,模拟教师B,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.69}",2026-08-16T09:12:08.222260+00:00,2026-08-16T09:12:08.222260+00:00,PT001,17.3,25.0,仿真学员054
217,1374,模拟教师A,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.577}",2026-08-16T09:12:08.623742+00:00,2026-08-16T09:12:08.623742+00:00,OP003,12.8,20.0,仿真学员055
218,1374,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.577}",2026-08-16T09:12:08.630243+00:00,2026-08-16T09:12:08.630243+00:00,OP003,12.8,20.0,仿真学员055
219,1375,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.654}",2026-08-16T09:12:08.641593+00:00,2026-08-16T09:12:08.641593+00:00,PT001,17.1,25.0,仿真学员055
220,1375,模拟教师B,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.654}",2026-08-16T09:12:08.646420+00:00,2026-08-16T09:12:08.646420+00:00,PT001,17.1,25.0,仿真学员055
221,1399,模拟教师A,11.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.53}",2026-08-16T09:12:09.094800+00:00,2026-08-16T09:12:09.094800+00:00,OP002,15.5,20.0,仿真学员056
222,1399,模拟教师B,9.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.53}",2026-08-16T09:12:09.100879+00:00,2026-08-16T09:12:09.100879+00:00,OP002,15.5,20.0,仿真学员056
223,1400,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.644}",2026-08-16T09:12:09.108787+00:00,2026-08-16T09:12:09.108787+00:00,PT002,17.2,25.0,仿真学员056
224,1400,模拟教师B,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.644}",2026-08-16T09:12:09.117360+00:00,2026-08-16T09:12:09.117360+00:00,PT002,17.2,25.0,仿真学员056
225,1424,模拟教师A,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.616}",2026-08-16T09:12:09.549230+00:00,2026-08-16T09:12:09.549230+00:00,OP001,13.0,20.0,仿真学员057
226,1424,模拟教师B,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""prompt"", ""quality_band"": 0.616}",2026-08-16T09:12:09.555255+00:00,2026-08-16T09:12:09.555255+00:00,OP001,13.0,20.0,仿真学员057
227,1425,模拟教师A,12.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.427}",2026-08-16T09:12:09.567368+00:00,2026-08-16T09:12:09.567368+00:00,PT002,14.1,25.0,仿真学员057
228,1425,模拟教师B,10.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.427}",2026-08-16T09:12:09.573476+00:00,2026-08-16T09:12:09.573476+00:00,PT002,14.1,25.0,仿真学员057
229,1449,模拟教师A,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.639}",2026-08-16T09:12:10.512595+00:00,2026-08-16T09:12:10.512595+00:00,OP002,12.9,20.0,仿真学员058
230,1449,模拟教师B,11.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.639}",2026-08-16T09:12:10.524812+00:00,2026-08-16T09:12:10.524812+00:00,OP002,12.9,20.0,仿真学员058
231,1450,模拟教师A,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.543}",2026-08-16T09:12:10.529604+00:00,2026-08-16T09:12:10.529604+00:00,PT002,14.4,25.0,仿真学员058
232,1450,模拟教师B,13.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.543}",2026-08-16T09:12:10.537360+00:00,2026-08-16T09:12:10.537360+00:00,PT002,14.4,25.0,仿真学员058
233,1474,模拟教师A,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.728}",2026-08-16T09:12:10.959791+00:00,2026-08-16T09:12:10.959791+00:00,OP002,15.6,20.0,仿真学员059
234,1474,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.728}",2026-08-16T09:12:10.964832+00:00,2026-08-16T09:12:10.964832+00:00,OP002,15.6,20.0,仿真学员059
235,1475,模拟教师A,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""tools"", ""quality_band"": 0.686}",2026-08-16T09:12:10.972015+00:00,2026-08-16T09:12:10.972015+00:00,PT002,17.3,25.0,仿真学员059
236,1475,模拟教师B,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""tools"", ""quality_band"": 0.686}",2026-08-16T09:12:10.982384+00:00,2026-08-16T09:12:10.982384+00:00,PT002,17.3,25.0,仿真学员059
237,1499,模拟教师A,12.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 0.576}",2026-08-16T09:12:11.342834+00:00,2026-08-16T09:12:11.342834+00:00,OP003,18.0,20.0,仿真学员060
238,1499,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 0.576}",2026-08-16T09:12:11.354463+00:00,2026-08-16T09:12:11.354463+00:00,OP003,18.0,20.0,仿真学员060
239,1500,模拟教师A,16.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""collaboration"", ""quality_band"": 0.694}",2026-08-16T09:12:11.360992+00:00,2026-08-16T09:12:11.360992+00:00,PT001,17.2,25.0,仿真学员060
240,1500,模拟教师B,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""collaboration"", ""quality_band"": 0.694}",2026-08-16T09:12:11.373027+00:00,2026-08-16T09:12:11.373027+00:00,PT001,17.2,25.0,仿真学员060
241,1524,模拟教师A,13.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""evaluation"", ""quality_band"": 0.727}",2026-08-16T09:12:11.744844+00:00,2026-08-16T09:12:11.744844+00:00,OP002,15.5,20.0,仿真学员061
242,1524,模拟教师B,15.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""evaluation"", ""quality_band"": 0.727}",2026-08-16T09:12:11.744844+00:00,2026-08-16T09:12:11.744844+00:00,OP002,15.5,20.0,仿真学员061
243,1525,模拟教师A,14.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.768}",2026-08-16T09:12:11.760613+00:00,2026-08-16T09:12:11.760613+00:00,PT003,16.5,20.0,仿真学员061
244,1525,模拟教师B,14.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.768}",2026-08-16T09:12:11.766829+00:00,2026-08-16T09:12:11.766829+00:00,PT003,16.5,20.0,仿真学员061
245,1549,模拟教师A,18.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""ethics"", ""quality_band"": 1.0}",2026-08-16T09:12:12.190924+00:00,2026-08-16T09:12:12.190924+00:00,OP003,19.9,20.0,仿真学员062
246,1549,模拟教师B,19.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""ethics"", ""quality_band"": 1.0}",2026-08-16T09:12:12.197779+00:00,2026-08-16T09:12:12.197779+00:00,OP003,19.9,20.0,仿真学员062
247,1550,模拟教师A,17.5,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""basic"", ""quality_band"": 0.786}",2026-08-16T09:12:12.197779+00:00,2026-08-16T09:12:12.197779+00:00,PT003,16.6,20.0,仿真学员062
248,1550,模拟教师B,15.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师B"", ""dimension"": ""basic"", ""quality_band"": 0.786}",2026-08-16T09:12:12.208663+00:00,2026-08-16T09:12:12.208663+00:00,PT003,16.6,20.0,仿真学员062
249,1574,模拟教师A,17.0,独立模拟评分：依据量表覆盖、过程完整性、核验和风险控制判断。,"{""simulation"": true, ""reviewer_profile"": ""模拟教师A"", ""dimension"": ""prompt"", ""quality_band"": 0.793}",2026-08-16T09:12:12.639311+00:00,2026-08-16T09:12:12.639311+00:00,OP001,16.3,20.0,仿真学员063
